NAME                                                         USED  AVAIL  REFER  MOUNTPOINT
backup                                                      2.65T   944G   371M  /mnt/backup
backup/backup                                                790G   944G   432K  /mnt/backup/backup
backup/backup/amun                                           788G   236G   788G  /mnt/backup/backup/amun
backup/backup/jarvis                                        1.77G   944G  1.77G  /mnt/backup/backup/jarvis
backup/home                                                 1015G   944G   160K  /mnt/backup/home
backup/home/darkhawk                                         872K   500G   392K  /mnt/backup/home/darkhawk
backup/home/philipp                                         1015G   944G  1015G  /mnt/backup/home/philipp
backup/jails                                                1.19G   944G   145M  /mnt/backup/jails
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail   597M   944G   597M  /mnt/tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail
backup/jails/.warden-template-pluginjail                     471M   944G   470M  /mnt/tank/jails/.warden-template-pluginjail
backup/tmp                                                   904G   944G   904G  /mnt/backup/tmp
tank                                                        2.88T   706G   948M  /mnt/tank
tank/backup                                                  819G   706G  10.3M  /mnt/tank/backup
tank/backup/amun                                             817G   207G   817G  /mnt/tank/backup/amun
tank/backup/jarvis                                          2.43G   706G  2.43G  /mnt/tank/backup/jarvis
tank/home                                                   1.09T   706G  42.6K  /mnt/tank/home
tank/home/darkhawk                                          40.1M   500G  10.3M  /mnt/tank/home/darkhawk
tank/home/philipp                                           1.09T   706G  1.09T  /mnt/tank/home/philipp
tank/jails                                                   107G   706G   146M  /mnt/tank/jails
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail     891M   706G   891M  /mnt/tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail
tank/jails/.warden-template-pluginjail                       693M   706G   693M  /mnt/tank/jails/.warden-template-pluginjail
tank/jails/btsync_1                                          224M   706G   884M  /mnt/tank/jails/btsync_1
tank/jails/transmission_1                                    105G   706G   106G  /mnt/tank/jails/transmission_1
tank/tmp                                                     903G   706G   903G  /mnt/tank/tmp
