NAME                                                                               USED  AVAIL  REFER  MOUNTPOINT
backup@auto-20140121.1210-2w                                                        80K      -   371M  -
backup@auto-20140121.1737-2w                                                         8K      -   371M  -
backup@auto-20140121.1837-2w                                                         8K      -   371M  -
backup@auto-20140121.1937-2w                                                         8K      -   371M  -
backup@auto-20140121.2037-2w                                                         8K      -   371M  -
backup@auto-20140121.2137-2w                                                         8K      -   371M  -
backup@full                                                                           0      -   371M  -
backup/backup@auto-20140121.1210-2w                                                  8K      -   432K  -
backup/backup@auto-20140121.1737-2w                                                  8K      -   432K  -
backup/backup@auto-20140121.1837-2w                                                  8K      -   432K  -
backup/backup@auto-20140121.1937-2w                                                  8K      -   432K  -
backup/backup@auto-20140121.2037-2w                                                  8K      -   432K  -
backup/backup@auto-20140121.2137-2w                                                  8K      -   432K  -
backup/backup@full                                                                    0      -   432K  -
backup/backup/jarvis@auto-20140121.1210-2w                                           8K      -  1.77G  -
backup/backup/jarvis@auto-20140121.1737-2w                                           8K      -  1.77G  -
backup/backup/jarvis@auto-20140121.1837-2w                                           8K      -  1.77G  -
backup/backup/jarvis@auto-20140121.1937-2w                                           8K      -  1.77G  -
backup/backup/jarvis@auto-20140121.2037-2w                                           8K      -  1.77G  -
backup/backup/jarvis@auto-20140121.2137-2w                                           8K      -  1.77G  -
backup/backup/jarvis@full                                                             0      -  1.77G  -
backup/home@auto-20140121.1210-2w                                                    8K      -   160K  -
backup/home@auto-20140121.1737-2w                                                    8K      -   160K  -
backup/home@auto-20140121.1837-2w                                                    8K      -   160K  -
backup/home@auto-20140121.1937-2w                                                    8K      -   160K  -
backup/home@auto-20140121.2037-2w                                                    8K      -   160K  -
backup/home@auto-20140121.2137-2w                                                    8K      -   160K  -
backup/home@full                                                                      0      -   160K  -
backup/home/darkhawk@auto-20140121.1210-2w                                          80K      -   392K  -
backup/home/darkhawk@auto-20140121.1737-2w                                          80K      -   392K  -
backup/home/darkhawk@auto-20140121.1837-2w                                         128K      -   392K  -
backup/home/darkhawk@auto-20140121.1937-2w                                         128K      -   392K  -
backup/home/darkhawk@auto-20140121.2037-2w                                           8K      -   392K  -
backup/home/darkhawk@auto-20140121.2137-2w                                           8K      -   392K  -
backup/home/darkhawk@full                                                             0      -   392K  -
backup/home/philipp@auto-20140121.1210-2w                                           88K      -  1014G  -
backup/home/philipp@auto-20140121.1737-2w                                           88K      -  1014G  -
backup/home/philipp@auto-20140121.1837-2w                                         23.5M      -  1015G  -
backup/home/philipp@auto-20140121.1937-2w                                          596K      -  1015G  -
backup/home/philipp@auto-20140121.2037-2w                                          300K      -  1015G  -
backup/home/philipp@auto-20140121.2137-2w                                            8K      -  1015G  -
backup/home/philipp@full                                                              0      -  1015G  -
backup/jails@auto-20140121.1210-2w                                                 120K      -   145M  -
backup/jails@auto-20140121.1737-2w                                                 120K      -   145M  -
backup/jails@auto-20140121.1837-2w                                                 120K      -   145M  -
backup/jails@auto-20140121.1937-2w                                                 120K      -   145M  -
backup/jails@auto-20140121.2037-2w                                                 120K      -   145M  -
backup/jails@auto-20140121.2137-2w                                                 120K      -   145M  -
backup/jails@full                                                                     0      -   145M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1210-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1737-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1837-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1937-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.2037-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.2137-2w     8K      -   597M  -
backup/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@full                       0      -   597M  -
backup/jails/.warden-template-pluginjail@clean                                      80K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.1210-2w                      80K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.1737-2w                      80K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.1837-2w                      80K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.1937-2w                      80K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.2037-2w                       8K      -   470M  -
backup/jails/.warden-template-pluginjail@auto-20140121.2137-2w                       8K      -   470M  -
backup/jails/.warden-template-pluginjail@full                                         0      -   470M  -
backup/tmp@auto-20140121.1210-2w                                                    80K      -   904G  -
backup/tmp@auto-20140121.1737-2w                                                    80K      -   904G  -
backup/tmp@auto-20140121.1837-2w                                                   192K      -   904G  -
backup/tmp@auto-20140121.1937-2w                                                   160K      -   904G  -
backup/tmp@auto-20140121.2037-2w                                                     8K      -   904G  -
backup/tmp@auto-20140121.2137-2w                                                     8K      -   904G  -
backup/tmp@full                                                                       0      -   904G  -
tank@auto-20140121.1210-2w                                                        34.6K      -   948M  -
tank@auto-20140121.1737-2w                                                        1.33K      -   948M  -
tank@auto-20140121.1837-2w                                                        1.33K      -   948M  -
tank@auto-20140121.1937-2w                                                        1.33K      -   948M  -
tank@auto-20140121.2037-2w                                                            0      -   948M  -
tank@auto-20140121.2137-2w                                                            0      -   948M  -
tank@full                                                                             0      -   948M  -
tank@auto-20140122.0900-2w                                                            0      -   948M  -
tank@auto-20140122.1000-2w                                                            0      -   948M  -
tank@auto-20140122.1100-2w                                                            0      -   948M  -
tank@auto-20140122.1200-2w                                                            0      -   948M  -
tank@auto-20140122.1300-2w                                                            0      -   948M  -
tank@auto-20140122.1400-2w                                                            0      -   948M  -
tank@auto-20140122.1500-2w                                                            0      -   948M  -
tank/backup@auto-20140121.1210-2w                                                 1.33K      -  10.3M  -
tank/backup@auto-20140121.1737-2w                                                 1.33K      -  10.3M  -
tank/backup@auto-20140121.1837-2w                                                 1.33K      -  10.3M  -
tank/backup@auto-20140121.1937-2w                                                 1.33K      -  10.3M  -
tank/backup@auto-20140121.2037-2w                                                     0      -  10.3M  -
tank/backup@auto-20140121.2137-2w                                                     0      -  10.3M  -
tank/backup@full                                                                      0      -  10.3M  -
tank/backup@auto-20140122.0900-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1000-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1100-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1200-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1300-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1400-2w                                                     0      -  10.3M  -
tank/backup@auto-20140122.1500-2w                                                     0      -  10.3M  -
tank/backup/amun@auto-20140121.1210-2w                                            44.0K      -   817G  -
tank/backup/amun@auto-20140121.1737-2w                                            44.0K      -   817G  -
tank/backup/amun@auto-20140121.1837-2w                                             129K      -   817G  -
tank/backup/amun@auto-20140121.1937-2w                                             130K      -   817G  -
tank/backup/amun@auto-20140121.2037-2w                                                0      -   817G  -
tank/backup/amun@auto-20140121.2137-2w                                                0      -   817G  -
tank/backup/amun@full                                                                 0      -   817G  -
tank/backup/amun@auto-20140122.0900-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1000-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1100-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1200-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1300-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1400-2w                                                0      -   817G  -
tank/backup/amun@auto-20140122.1500-2w                                                0      -   817G  -
tank/backup/jarvis@auto-20140121.1210-2w                                          1.33K      -  2.43G  -
tank/backup/jarvis@auto-20140121.1737-2w                                          1.33K      -  2.43G  -
tank/backup/jarvis@auto-20140121.1837-2w                                          1.33K      -  2.43G  -
tank/backup/jarvis@auto-20140121.1937-2w                                          1.33K      -  2.43G  -
tank/backup/jarvis@auto-20140121.2037-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140121.2137-2w                                              0      -  2.43G  -
tank/backup/jarvis@full                                                               0      -  2.43G  -
tank/backup/jarvis@auto-20140122.0900-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1000-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1100-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1200-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1300-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1400-2w                                              0      -  2.43G  -
tank/backup/jarvis@auto-20140122.1500-2w                                              0      -  2.43G  -
tank/home@auto-20140121.1210-2w                                                   1.33K      -  42.6K  -
tank/home@auto-20140121.1737-2w                                                   1.33K      -  42.6K  -
tank/home@auto-20140121.1837-2w                                                   1.33K      -  42.6K  -
tank/home@auto-20140121.1937-2w                                                   1.33K      -  42.6K  -
tank/home@auto-20140121.2037-2w                                                       0      -  42.6K  -
tank/home@auto-20140121.2137-2w                                                       0      -  42.6K  -
tank/home@full                                                                        0      -  42.6K  -
tank/home@auto-20140122.0900-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1000-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1100-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1200-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1300-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1400-2w                                                       0      -  42.6K  -
tank/home@auto-20140122.1500-2w                                                       0      -  42.6K  -
tank/home/darkhawk@auto-20140121.1210-2w                                          25.3K      -  10.3M  -
tank/home/darkhawk@auto-20140121.1737-2w                                          25.3K      -  10.3M  -
tank/home/darkhawk@auto-20140121.1837-2w                                          9.91M      -  10.3M  -
tank/home/darkhawk@auto-20140121.1937-2w                                          9.91M      -  10.3M  -
tank/home/darkhawk@auto-20140121.2037-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140121.2137-2w                                              0      -  10.3M  -
tank/home/darkhawk@full                                                               0      -  10.3M  -
tank/home/darkhawk@auto-20140122.0900-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1000-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1100-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1200-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1300-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1400-2w                                              0      -  10.3M  -
tank/home/darkhawk@auto-20140122.1500-2w                                              0      -  10.3M  -
tank/home/philipp@auto-20140121.1210-2w                                           41.3K      -  1.09T  -
tank/home/philipp@auto-20140121.1737-2w                                           41.3K      -  1.09T  -
tank/home/philipp@auto-20140121.1837-2w                                           20.3M      -  1.09T  -
tank/home/philipp@auto-20140121.1937-2w                                            492K      -  1.09T  -
tank/home/philipp@auto-20140121.2037-2w                                            206K      -  1.09T  -
tank/home/philipp@auto-20140121.2137-2w                                               0      -  1.09T  -
tank/home/philipp@full                                                                0      -  1.09T  -
tank/home/philipp@auto-20140122.0900-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1000-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1100-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1200-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1300-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1400-2w                                               0      -  1.09T  -
tank/home/philipp@auto-20140122.1500-2w                                               0      -  1.09T  -
tank/jails@auto-20140121.1210-2w                                                  57.3K      -   146M  -
tank/jails@auto-20140121.1737-2w                                                  57.3K      -   146M  -
tank/jails@auto-20140121.1837-2w                                                  57.3K      -   146M  -
tank/jails@auto-20140121.1937-2w                                                  57.3K      -   146M  -
tank/jails@auto-20140121.2037-2w                                                  57.3K      -   146M  -
tank/jails@auto-20140121.2137-2w                                                  57.3K      -   146M  -
tank/jails@full                                                                       0      -   146M  -
tank/jails@auto-20140122.0900-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1000-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1100-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1200-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1300-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1400-2w                                                      0      -   146M  -
tank/jails@auto-20140122.1500-2w                                                      0      -   146M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1210-2w    1.33K      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1737-2w    1.33K      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1837-2w    1.33K      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.1937-2w    1.33K      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.2037-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140121.2137-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@full                         0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.0900-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1000-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1100-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1200-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1300-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1400-2w        0      -   891M  -
tank/jails/.warden-template-9.1-RELEASE-amd64-pluginjail@auto-20140122.1500-2w        0      -   891M  -
tank/jails/.warden-template-pluginjail@clean                                      28.0K      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.1210-2w                      28.0K      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.1737-2w                      28.0K      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.1837-2w                      28.0K      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.1937-2w                      28.0K      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.2037-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140121.2137-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@full                                           0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.0900-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1000-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1100-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1200-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1300-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1400-2w                          0      -   693M  -
tank/jails/.warden-template-pluginjail@auto-20140122.1500-2w                          0      -   693M  -
tank/jails/btsync_1@auto-20140121.1210-2w                                         6.11M      -   858M  -
tank/jails/btsync_1@auto-20140121.1737-2w                                         6.10M      -   858M  -
tank/jails/btsync_1@auto-20140121.1837-2w                                         6.28M      -   858M  -
tank/jails/btsync_1@auto-20140121.1937-2w                                         6.29M      -   858M  -
tank/jails/btsync_1@auto-20140121.2037-2w                                          296K      -   858M  -
tank/jails/btsync_1@auto-20140121.2137-2w                                          302K      -   858M  -
tank/jails/btsync_1@full                                                           302K      -   858M  -
tank/jails/btsync_1@auto-20140122.0900-2w                                          335K      -   884M  -
tank/jails/btsync_1@auto-20140122.1000-2w                                          339K      -   884M  -
tank/jails/btsync_1@auto-20140122.1100-2w                                          344K      -   884M  -
tank/jails/btsync_1@auto-20140122.1200-2w                                          349K      -   884M  -
tank/jails/btsync_1@auto-20140122.1300-2w                                          353K      -   884M  -
tank/jails/btsync_1@auto-20140122.1400-2w                                          358K      -   884M  -
tank/jails/btsync_1@auto-20140122.1500-2w                                          368K      -   884M  -
tank/jails/transmission_1@auto-20140121.1210-2w                                   6.36M      -   105G  -
tank/jails/transmission_1@auto-20140121.1737-2w                                   6.31M      -   105G  -
tank/jails/transmission_1@auto-20140121.1837-2w                                   13.6M      -   105G  -
tank/jails/transmission_1@auto-20140121.1937-2w                                   13.7M      -   105G  -
tank/jails/transmission_1@auto-20140121.2037-2w                                    868K      -   105G  -
tank/jails/transmission_1@auto-20140121.2137-2w                                   10.7M      -   105G  -
