NAME                                               USED  AVAIL  REFER  MOUNTPOINT
zones                                             78,0G   166G   659K  /zones
zones/1c27c1a4-542d-11e2-991f-cbaf8fd7b428        21,8M   166G  21,8M  /zones/1c27c1a4-542d-11e2-991f-cbaf8fd7b428
zones/37d3cef6-01a6-4b25-a927-928cc2681744         132K  10,0G   132K  /zones/37d3cef6-01a6-4b25-a927-928cc2681744
zones/37d3cef6-01a6-4b25-a927-928cc2681744-disk0  47,4G   206G  7,36G  -
zones/77162147-ff0d-4817-8db0-6590f19953ac        1,70G   166G  1,70G  /zones/77162147-ff0d-4817-8db0-6590f19953ac
zones/857ea9a0-f965-11e2-b778-0800200c9a66        7,36G   166G  7,36G  -
zones/config                                      53,5K   166G  53,5K  legacy
zones/cores                                       8,50M  9,99G  8,44M  /zones/global/cores
zones/cores/37d3cef6-01a6-4b25-a927-928cc2681744    31K  9,99G    31K  /zones/37d3cef6-01a6-4b25-a927-928cc2681744/cores
zones/cores/d3f6923b-75d8-4248-afbc-17e102fefca9    31K  9,99G    31K  /zones/d3f6923b-75d8-4248-afbc-17e102fefca9/cores
zones/d3f6923b-75d8-4248-afbc-17e102fefca9        4,93G  35,1G  5,29G  /zones/d3f6923b-75d8-4248-afbc-17e102fefca9
zones/dump                                        4,00G   166G  4,00G  -
zones/fdea06b0-3f24-11e2-ac50-0b645575ce9d         372M   166G   372M  /zones/fdea06b0-3f24-11e2-ac50-0b645575ce9d
zones/opt                                         3,95G   166G  3,95G  legacy
zones/swap                                        8,25G   174G   115M  -
zones/usbkey                                       127K   166G   127K  legacy
zones/var                                         7,07M   166G  7,07M  legacy
